model,task_id,method,strip_level,valid_n,valid_detector_accuracy,valid_ambiguous_rate
ollama__devstral__latest,letters_8,deterministic,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,letters_8,deterministic,no_comments,5,1.0000,0.0000
ollama__devstral__latest,letters_8,deterministic,no_imports,5,1.0000,0.0000
ollama__devstral__latest,letters_8,deterministic,raw,5,1.0000,0.0000
ollama__devstral__latest,letters_8,deterministic,renamed,5,1.0000,0.0000
ollama__devstral__latest,letters_8,randomized,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,letters_8,randomized,no_comments,5,1.0000,0.0000
ollama__devstral__latest,letters_8,randomized,no_imports,5,1.0000,0.0000
ollama__devstral__latest,letters_8,randomized,raw,5,1.0000,0.0000
ollama__devstral__latest,letters_8,randomized,renamed,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,deterministic,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,deterministic,no_comments,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,deterministic,no_imports,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,deterministic,raw,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,deterministic,renamed,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,randomized,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,randomized,no_comments,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,randomized,no_imports,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,randomized,raw,5,1.0000,0.0000
ollama__devstral__latest,mixed_tokens,randomized,renamed,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,deterministic,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,deterministic,no_comments,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,deterministic,no_imports,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,deterministic,raw,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,deterministic,renamed,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,randomized,format_normalized,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,randomized,no_comments,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,randomized,no_imports,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,randomized,raw,5,1.0000,0.0000
ollama__devstral__latest,numbers_10,randomized,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,deterministic,format_normalized,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,deterministic,no_comments,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,deterministic,no_imports,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,deterministic,raw,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,deterministic,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,randomized,format_normalized,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,randomized,no_comments,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,randomized,no_imports,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,randomized,raw,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,letters_8,randomized,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,deterministic,format_normalized,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,deterministic,no_comments,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,deterministic,no_imports,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,deterministic,raw,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,deterministic,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,randomized,format_normalized,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,randomized,no_comments,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,randomized,no_imports,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,randomized,raw,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,mixed_tokens,randomized,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,deterministic,format_normalized,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,deterministic,no_comments,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,deterministic,no_imports,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,deterministic,raw,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,deterministic,renamed,5,1.0000,0.0000
ollama__qwen2_5-coder__14b,numbers_10,randomized,format_normalized,5,1.0000,0.0000
